	id	text	HS	TS	AG
2636	34240	illegal entry crime democrat set welfare system reward break law enter illegally benefit welfare vote right buildthewall stop immigration law get fit	0	0	0
2637	33628	bitch im watch friend friend house get phoebe carry triplet brother seem weird	0	0	0
2638	33230	bitch nobody watch video hoe male rapper sis even rapper honey	1	1	0
2639	33167	taehyungie chat yoongleschat bitch come crawl hoseok leave crab side hoe	1	1	0
2640	30592	promise dont miss bitch shut ur whore mouth tysm	1	1	1
2641	34030	fuck whoever mirror punch bitch dont cut good day	1	1	1
2642	32590	dont need rapefugees	1	0	1
2643	31426	bitch feed grape stfu	1	1	1
2644	30312	broke nigga aint shit cept break bitch hoe w dough hoe wont see	1	0	0
2645	32163	actually position bitch wan na act like cunt towards guess u know shit	1	1	0
2646	32156	bitch get take ibuprofen headache shes give 😒🖕 cunt	1	1	0
2647	33248	phoenix vibe bogdanvalko straight bitch	0	0	0
2648	32061	may may tell bitch as neighbor rape eye socket til see light shin as	1	1	1
2649	31860	protect border send back cnnsucks	1	0	1
2650	34260	two face bitch u fuckin annoy cunt	1	1	0
2651	30033	usa mbpyatt dont want eff refugee greece american anywhere best sendthemback	1	0	0
2652	30140	excuse lingo call hoe bitch know talk like dat	1	1	0
2653	30527	rick wilson commie live lala l maga nodaca like u	0	0	0
2654	34466	jim geraghty youre new yousef doesnt antitrump anti white agenda definition newsworthy rig medium enemy people maga america first buildthatwall open border israel utr unite right noamnestyever white genocide	0	0	0
2655	32542	leave juss mean he bitch hoe lebron allow kyrie get trade yall never mind	0	0	0
2656	34207	lis good job icegov aid need illegal alien right invade u use steal ssn make job citizen low wage crowd school abuse resource sendthemback	1	0	1
2657	30379	god le intro im fuck bitch love pretty ass chorus imagery use matched voice angelic queen woman	0	0	0
2658	32957	shit ima miss home fuck rape bitch	1	0	1
2659	30870	chase hoe fuck bitch think	1	1	0
2660	33637	say break bitch ya hoe	1	1	0
2661	33930	penny finally drop import enough rape murder violence already turn boat round dont want send back rapeugeesnotwecome	1	0	1
2662	34308	anyway bitch back ready detest boy group minus bts bap whole heart	0	0	0
2663	32275	american kill illegal alien drunk driver noamnesty deport keepamericanssafe	1	0	1
2664	30039	whoever fuck piece shit break car stole late mother purse hope karma get bitch fuckyou	0	0	0
2665	32207	mia blove good stop support amnesty noamnesty n odaca novisalottery chain verify voteridnow merit base ly norefugees	1	0	0
2666	31048	happy birthday bitch teenager hoe damn time fuck like fuck	0	0	0
2667	31790	prairie red polkcosheriff realdonaldtrump lol wrong f un u think walk away democrat democrats hate america democrat racists watch death nation trumpforever god bless potus trump god bless flotus melania god bless america keep america great trump win buildthatwall usa u sa usa usa usa	0	0	0
2668	30597	realdonaldtrump love report immigrant welfare public charge dont tax dollar red nation rise trump maga send back via breitbartnews	1	0	0
2669	31181	republican keep majority run trump agenda build wall grow economy law order maga r run away trump supporter desrve lose	0	0	0
2670	30433	savage put r g bitch freak hoe also savage	1	1	0
2671	32824	good job icegov illegal alien think welcome u burden u taxpayer find arrest send back trump maga red nation rise	1	0	1
2672	30643	oh yeah boy know talk bitch hate frankly dont care shell never hes little hoe	1	1	0
2673	32795	good face act like aint hoe wait moment gym lil bitty bitch	1	1	0
2674	33705	unfortunately republicans speaker ryan questionable senate majldr leader like like pelosi fund wall build wall	0	0	0
2675	33462	speaker ryan buildthatwall save budget national debtend corruption noways	0	0	0
2676	34576	sethwolfbaine nullbl anc aylorsot trans exclusionary radical feminist use insult like bitch cunt	0	0	0
2677	33923	might send whole family cause believe kid get easy bitch please	0	0	0
2678	34357	deplorable mke gateway pundit great hope potus put someone charge make sure go toward construction cost heshe good get go day every million donate buildthatwall	0	0	0
2679	32927	oh look another illegal alien libtard radical muslim terrorist try kill american thanks cincypd kill fer save taxpayer prison cost build wall	1	0	1
2680	34285	bitch legit steal snap facebook pic like make new social medium creepy as hoe	1	1	0
2681	33485	bitch trump little bitch look forlorn two asshole behind laugh tough time work	0	0	0
2682	32371	many daca arrest smuggle people border nodaca nohr nob head noamnesty	1	0	0
2683	34537	dcexaminer becketadams barack obama potus big threat freedom press truth ever two face self absorbed pompous po well realdonaldtrump rebuild arc history oven move forward maga purge build wall	0	0	0
2684	31667	fant bos bitch fw thats police as hoe fun grant real fast brang yo as on💯💯	0	0	0
2685	30045	another wonderful dreamer youngster noamnesty build wall nodaca nodreamact make america safe	1	0	0
2686	31469	someone step shoe bitch puma	0	0	0
2687	32494	mood allen uflrghhjj hiding behind hollywood production house bitch rap one step daughter marry another	0	0	0
2688	32256	illegal immigrant cite theft million social security number illegal alien get good life people whose steal	1	0	1
2689	33423	kkreep one already fat bitch get bitch get bully online real life fat ugly whore even homies cross	1	1	0
2690	32332	happy birthday bitch hope great one hoe past ranobailey	0	0	0
2691	30265	jordan rachel anonymous source tell corybooker flunk kindergarten pass withe help affirmative actionand teacher want deal withe little brat moremaga k ag potus trump news usa walkway tds nodaca	0	0	0
2692	32530	woman carry sacred divine energy remember next time someone call bitch	0	0	0
2693	30758	crack whore say ok follower cant respond every bitch sophie james close …	1	0	0
2694	32565	pope phoenix swamp yeah laugh loud baltimore bitch	0	0	0
2695	32340	even muslim child piece shit deport muslim trust fuckislam	1	0	1
2696	32813	bitch tf tweet favoriting shit know ion fwy cut laugh aint even hoe	0	0	0
2697	31604	offended cunt celebrate death rejoice bitch dead cunt	0	0	0
2698	30780	find woman apprentice kiss life mom sign cunt undateables	0	0	0
2699	30170	fuck draper mine bitch come fuck	1	1	0
2700	33681	fine as bitch cute as hoe fuck baddie bitch fucking love	1	1	0
2701	30326	tim joke rjr thats bitch pu sh issue really matter much x hoe	1	1	0
2702	32308	wethepeople enough cair muslim american come assimilate spread vile sharia saw need send back one constitution law potus close get another inch	1	0	1
2703	31581	hoe story bitch doesnt deserve cent money bro move	1	1	0
2704	32279	gem want raise tax end tax cut enact regulation stifle economy amnesty million illegal alien vote dems vetodems votered	0	0	0
2705	34448	every day theres horrible crime perpetrate b illegal alien deport buildthedamnwall	1	0	1
2706	31905	barack obama lie degenerate socialismsucks social justice snowflake enddacaobamalegacy federalist unmaskantifa msm fake news enemyofthepeople weapon mass deception	0	0	0
2707	31597	bitch escape prison like time flee florida kill woman cop pull caught	0	0	0
2708	33638	actin like yo bum as daddy scar u bitch slap nigga dick play hoe	0	0	0
2709	30239	chuck woolery obamas revenge everybody would love see obama bitch slap asshole	0	0	0
2710	32664	justice oh right he american build wall magakag mag veteran	0	0	0
2711	33986	democrat party hatred spew hatred lie democrat business try lead country hatred trump encourage prosperity americans give u attitude gratitude maga kag potus trump train votered nodaca usa	0	0	0
2712	33762	bitch scan like want boy bitch clock jaw look dead eye say dont fucken want hoe	1	1	1
2713	32132	love soon make mad shes dumb bitch ghetto as hoe shake head	0	0	0
2714	31309	mar ex big cunt as bitch ever hear annoy as wash art h dont stfu actin like somebody sigh	1	1	0
2715	33003	ryan abe inhumane karma bitch get around brainless heartless asshole	0	0	0
2716	34512	barack obama dreamer news sanctuary brewster maganodaca build wall	1	0	0
2717	33114	white house gift bodydoc build wall already	0	0	0
2718	31630	ungrateful rapefugee stab american believe dutch insult islam	1	0	1
2719	31246	hoe story k inue karma bitch keep mind	0	0	0
2720	30810	realdonaldtrump protect u citizens enforce u law illegal u law noamnesty daca send back trump maga aviacusa	1	0	1
2721	31487	child woman longer safe many asylum seeker illegal alien mass immigration nation europe need build wall fix immigration law	1	0	0
2722	31422	lone wolf xmarkdaspot imani black tv leave bitch alone people make mistake stfu go somewhere big shoe lookin as mf	0	0	0
2723	34211	potus realdonaldtrump release document go cave gop goon already cave build wall silence american visa program become india visa program india take best pay u job yrs house gop continue sham w hr	0	0	0
2724	31972	drudge report god forbid use actual legal term instead make term leave try shove throat illegal alien	0	0	0
2725	33634	chris ch trumptrain realdonaldtrump shill walk away democrat democrats hate america godblesspotustrump god bless flotus melania god bless america keep america great trump win buildthatwall usa	0	0	0
2726	30191	whore actually beg boyfriend dont like bitch	1	1	0
2727	32345	guy hxnchoo tweet get punked day bitch hop mention keep name mouth hoe	1	1	0
2728	30523	walsh freedom could happier president trump oh wait yes could buildthatwall realdonaldtrump	0	0	0
2729	31366	vic cervantes underdog bullylisa fastback shelby marckymarc block twit lvts please follow back turnout maga build wall kag draintheswamp	0	0	0
2730	33265	brian stelter jonlemire cnn hell bitch whole time scream tv lazy loser	0	0	0
2731	32695	fat shordy simplyshay hoe as bitch try suck dick 😂😭ὢ	1	1	1
2732	31953	time bos bitch as nigga hoe	1	1	1
2733	30726	dont know hoe tryna front cant fuck wit different niggas bitch yes stop playin	1	1	0
2734	31075	z bo stalin like um bitch mentally ill u cunt	1	1	0
2735	33179	time trump r maga kag potus proud american proud deplorable nodaca noamnesty report buildthewall america first american dreamer	0	0	0
2736	31669	islam incompatible western value send back getthemout foreign invader cultural replacement islamic caliphate leader right resist	1	0	1
2737	31297	non realdonaldtrump everybody feel little pain war illegal immigration refugee asylum get grossly handle get ta get tough rather suffer little pain absolutely destroy trojan horse build wall thank	1	0	1
2738	33611	want anything keep fuck cock suck sum bitch whore feel da juda	1	0	1
2739	32950	fancy cunt dont watch sc bitch	1	1	0
2740	34491	elle x may lozzimusprime prefer cunt jealous bitch x	0	0	0
2741	30233	thugwaifu dead homosexual natarshaau call whore really im cyber slut shake head	0	0	0
2742	34465	bitch shut bubble gum as fuck kick rock hoe	1	1	1
2743	32953	ry cooker say spartacus moment fact pinocchio momenteven cnn confront liemaga kag pot u trump news vote red nodaca walkway america first usa backtheblue live matter liberalism mental disorder foxnews	0	0	0
2744	30944	fuck mad wack as bitch know hoe	1	1	0
2745	33512	president trump late order comment democrats tremble build wall via ilmforg	0	0	0
